SetNumber,PartID,Quantity,Colour,Category,DesignID,PartName,ImageURL,SetCount
"75192-1",6261355,10,"Dark Stone Grey","Plates, Special",43876,"PLATE 1X2 W. VERTICAL SCHAFT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6261355.jpg",73
"75192-1",6273322,2,"Dark Stone Grey","Miscellaneous Elements",60572,"BRICK W. SHAFT 1X8X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6273322.jpg",4
"75192-1",6278155,1,"Dark Stone Grey","Connectors",41005,"STICK Ø 3.2 W. HOLDER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6278155.jpg",118
"75192-1",6281996,10,"Dark Stone Grey","Plates, Special",41632,"LAMP HOLDER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6281996.jpg",77
"75192-1",6296892,2,"Dark Stone Grey","Plates, Special",44860,"PLATE 1X1 W/ HOLDER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6296892.jpg",120
"75192-1",6313189,4,"Dark Stone Grey","Plates, Special",49153,"PLATE 2X2 W. VERTICAL SNAP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6313189.jpg",58
"75192-1",6315300,1,"Dark Stone Grey","Signs, Flags And Poles",65673,"FOUR-SIDED SIGN WITH SNAP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6315300.jpg",30
"75192-1",6319332,5,"Dark Stone Grey","Figure Accessories, Upper And Lower Part",49754,"SPACE SKELETON ARM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6319332.jpg",33
"75192-1",6321350,1,"Dark Stone Grey","Bricks, Special",65460,"BRICK 1X1 W/HOLDER, H0RIZONTAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6321350.jpg",58
"75192-1",6324639,4,"Dark Stone Grey","Bricks, Special Ø4.85 Hole And Connecting Bush",49132,"2X1 ST.Ø4.9 HOLE W. HALF BEAM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6324639.jpg",117
"75192-1",6336970,7,"Dark Stone Grey","Connectors",44873,"HOLDER Ø3.2 W/TUBE Ø3.2 HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6336970.jpg",81
"75192-1",6336990,1,"Dark Stone Grey","Plates, Special",42923,"PLATE 2X1 W/HOLDER,VERTICAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6336990.jpg",90
"75192-1",6344022,139,"Dark Stone Grey","Plates, Special",44842,"PLATE 1X1 W. UP RIGHT HOLDER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6344022.jpg",163
"75192-1",6360111,6,"Dark Stone Grey","Plates, Special",52738,"PLATE 1X1 W/HOLDER VERTICAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6360111.jpg",79
"75192-1",4210751,8,"Dark Stone Grey","Beams",32523,"TECHNIC 3M BEAM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4210751.jpg",178
"75192-1",4495931,2,"Dark Stone Grey","Beams",32524,"TECHNIC 7M BEAM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4495931.jpg",134
"75192-1",4499858,1,"Dark Stone Grey","Connectors",55013,"CROSS AXLE 8M WITH END STOP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4499858.jpg",388
"75192-1",4508553,1,"Dark Stone Grey","Connectors",59426,"CROSS AXLE 5,5  WITH STOP 1M.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4508553.jpg",544
"75192-1",4516546,15,"Dark Stone Grey","Connectors",59443,"CROSS AXLE, EXTENSION, 2M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4516546.jpg",235
"75192-1",4603472,4,"Dark Stone Grey","Beams",64290,"TECHNIC 11M BEAM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4603472.jpg",110
"75192-1",6005331,3,"Dark Stone Grey","Connectors",10197,"BEAM 1M W. 2 CROSS AXLES 90°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6005331.jpg",121
"75192-1",6015356,1,"Dark Stone Grey","Connectors",11214,"CON. BUSH 2M FR. + CROSS AXLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6015356.jpg",331
"75192-1",6100030,6,"Dark Stone Grey","Beams",18654,"BEAM 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6100030.jpg",226
"75192-1",6135014,2,"Dark Stone Grey","Connectors",22961,"BEAM 1M W/CROSS AXLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6135014.jpg",80
"75192-1",6296856,7,"Dark Stone Grey","Connectors",42127,"ANGLE ELEMENT, 0 DEGREES [1]","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6296856.jpg",40
"75192-1",6364452,6,"Dark Stone Grey","Half Beams",65123,"TECHNIC LEVER 3M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6364452.jpg",34
"75192-1",4205004,2,"Earth Blue","Plates",3068,"FLAT TILE 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4205004.jpg",129
"75192-1",6132157,5,"Earth Blue","Bricks, Special",18671,"BRICK W. PLATE 2X3X1 1/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6132157.jpg",17
"75192-1",6195431,1,"Earth Blue","Figure Parts",76382,"MINI UPPER PART, NO. 3914","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6195431.jpg",3
"75192-1",6124907,1,"Light Nougat","Figure, Heads And Masks",23783,"MINI HEAD NO '1778'","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6124907.jpg",15
"75192-1",6194148,1,"Light Nougat","Figure, Heads And Masks",34217,"MINI HEAD, NO. 2290","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6194148.jpg",2
"75192-1",6195440,1,"Light Nougat","Figure, Heads And Masks",34467,"MINI HEAD, NO. 2307","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6195440.jpg",1
"75192-1",6195443,1,"Light Nougat","Figure, Heads And Masks",34468,"MINI HEAD, NO. 2308","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6195443.jpg",1
"75192-1",6344813,6,"Medium Azur","Beams, Special",40147,"BEAM 1X2 W/CROSS AND HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6344813.jpg",6
"75192-1",4201235,1,"Medium Blue","Bricks",3003,"BRICK 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4201235.jpg",62
"75192-1",4569624,15,"Medium Nougat","Bricks",3005,"BRICK 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4569624.jpg",155
"75192-1",6058135,6,"Medium Nougat","Bricks, With Slope",3040,"ROOF TILE 1X2/45°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6058135.jpg",31
"75192-1",6127357,1,"Medium Nougat","Figure Parts",76382,"MINI UPPER PART NO 3174","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6127357.jpg",4
"75192-1",4160560,9,"Medium Stone Grey","Plates, Special Circles And Angles",30503,"CORNER PLATE 45 DEG. 4X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4160560.jpg",91
"75192-1",4166618,9,"Medium Stone Grey","Plates",41539,"PLATE 8X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4166618.jpg",89
"75192-1",4180408,1,"Medium Stone Grey","Bricks With Slope, Special",43710,"LEFT ROOF TILE 2X4 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4180408.jpg",28
"75192-1",4180418,1,"Medium Stone Grey","Bricks With Slope, Special",43711,"RIGHT ROOF TILE 2X4 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4180418.jpg",34
"75192-1",4208988,2,"Medium Stone Grey","Plates, Special Circles And Angles",47397,"LEFT PLATE W. ANGLE 3X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4208988.jpg",58
"75192-1",4209006,2,"Medium Stone Grey","Plates, Special Circles And Angles",47398,"RIGHT PLATE W. ANGLE 3X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4209006.jpg",58
"75192-1",4211350,20,"Medium Stone Grey","Plates",2412,"RADIATOR GRILLE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211350.jpg",696
"75192-1",4211353,8,"Medium Stone Grey","Plates",2420,"CORNER PLATE 1X2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211353.jpg",437
"75192-1",4211356,47,"Medium Stone Grey","Plates",2431,"FLAT TILE 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211356.jpg",594
"75192-1",4211357,2,"Medium Stone Grey","Plates, Special",2432,"CLAMP 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211357.jpg",247
"75192-1",4211361,5,"Medium Stone Grey","Plates, Special Circles And Angles",2450,"CORNER PLATE 45 DEG. 3X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211361.jpg",104
"75192-1",4211366,6,"Medium Stone Grey","Bricks",2465,"BRICK 1X16","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211366.jpg",83
"75192-1",4211376,2,"Medium Stone Grey","Plates, Special",2817,"TECHNIC DOUB. BEARING PL. 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211376.jpg",229
"75192-1",4211383,26,"Medium Stone Grey","Bricks",2877,"PROFILE BRICK 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211383.jpg",254
"75192-1",4211385,4,"Medium Stone Grey","Bricks",3001,"BRICK 2X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211385.jpg",478
"75192-1",4211387,4,"Medium Stone Grey","Bricks",3003,"BRICK 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211387.jpg",527
"75192-1",4211389,4,"Medium Stone Grey","Bricks",3005,"BRICK 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211389.jpg",533
"75192-1",4211393,2,"Medium Stone Grey","Bricks",3009,"BRICK 1X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211393.jpg",354
"75192-1",4211394,15,"Medium Stone Grey","Bricks",3010,"BRICK 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211394.jpg",491
"75192-1",4211395,63,"Medium Stone Grey","Plates",3020,"PLATE 2X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211395.jpg",1045
"75192-1",4211396,105,"Medium Stone Grey","Plates",3021,"PLATE 2X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211396.jpg",815
"75192-1",4211397,17,"Medium Stone Grey","Plates",3022,"PLATE 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211397.jpg",983
"75192-1",4211398,73,"Medium Stone Grey","Plates",3023,"PLATE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211398.jpg",1234
"75192-1",4211399,15,"Medium Stone Grey","Plates",3024,"PLATE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211399.jpg",578
"75192-1",4211400,1,"Medium Stone Grey","Plates",3028,"PLATE 6X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211400.jpg",85
"75192-1",4211401,8,"Medium Stone Grey","Plates",3029,"PLATE 4X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211401.jpg",127
"75192-1",4211402,2,"Medium Stone Grey","Plates",3030,"PLATE 4X10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211402.jpg",111
"75192-1",4211404,15,"Medium Stone Grey","Plates",3032,"PLATE 4X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211404.jpg",311
"75192-1",4211405,1,"Medium Stone Grey","Plates",3033,"PLATE 6x10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211405.jpg",119
"75192-1",4211406,11,"Medium Stone Grey","Plates",3034,"PLATE 2X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211406.jpg",472
"75192-1",4211407,6,"Medium Stone Grey","Plates",3035,"PLATE 4X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211407.jpg",235
"75192-1",4211408,6,"Medium Stone Grey","Plates",3036,"PLATE 6X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211408.jpg",166
"75192-1",4211409,4,"Medium Stone Grey","Bricks, With Slope",3037,"ROOF TILE 2X4/45°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211409.jpg",108
"75192-1",4211413,39,"Medium Stone Grey","Plates",3068,"FLAT TILE 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211413.jpg",458
"75192-1",4211414,69,"Medium Stone Grey","Plates",3069,"FLAT TILE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211414.jpg",626
"75192-1",4211415,53,"Medium Stone Grey","Plates",3070,"FLAT TILE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211415.jpg",375
"75192-1",4211425,35,"Medium Stone Grey","Plates",3460,"PLATE 1X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211425.jpg",423
"75192-1",4211428,9,"Medium Stone Grey","Bricks",3622,"BRICK 1X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211428.jpg",362
"75192-1",4211429,23,"Medium Stone Grey","Plates",3623,"PLATE 1X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211429.jpg",596
"75192-1",4211437,4,"Medium Stone Grey","Bricks, With Slope",3665,"ROOF TILE 1X2 INV.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211437.jpg",296
"75192-1",4211438,60,"Medium Stone Grey","Plates",3666,"PLATE 1X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211438.jpg",658
"75192-1",4211440,16,"Medium Stone Grey","Bricks, Special Ø4.85 Hole And Connecting Bush",3700,"TECHNIC BRICK 1X2, Ø4.9","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211440.jpg",430
"75192-1",4211441,22,"Medium Stone Grey","Bricks, Special Ø4.85 Hole And Connecting Bush",3701,"TECHNIC BRICK 1X4, Ø4,9","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211441.jpg",225
"75192-1",4211442,18,"Medium Stone Grey","Bricks, Special Ø4.85 Hole And Connecting Bush",3702,"TECHNIC BRICK 1X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211442.jpg",184
"75192-1",4211444,31,"Medium Stone Grey","Plates, Special",3709,"PLATE 2X4, 3XØ4.9","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211444.jpg",113
"75192-1",4211445,31,"Medium Stone Grey","Plates",3710,"PLATE 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211445.jpg",909
"75192-1",4211450,5,"Medium Stone Grey","Functional Elements, Gear Wheels And Racks",3743,"TOOTHED BAR M=1, Z=10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211450.jpg",87
"75192-1",4211452,49,"Medium Stone Grey","Plates",3795,"PLATE 2X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211452.jpg",678
"75192-1",4211462,8,"Medium Stone Grey","Plates",3832,"PLATE 2X10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211462.jpg",340
"75192-1",4211464,2,"Medium Stone Grey","Plates, Special",3839,"MINI HANDLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211464.jpg",128
"75192-1",4211470,2,"Medium Stone Grey","Functional Elements",3938,"PLATE 1X2 (ROCKING)","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211470.jpg",168
"75192-1",4211473,8,"Medium Stone Grey","Signs, Flags And Poles",3957,"WHIP/AERIAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211473.jpg",236
"75192-1",4211474,3,"Medium Stone Grey","Plates",3958,"PLATE 6X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211474.jpg",130
"75192-1",4211475,4,"Medium Stone Grey","Plates, Special Circles And Angles",4032,"PLATE 2X2 ROUND","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211475.jpg",452
"75192-1",4211481,21,"Medium Stone Grey","Plates",4162,"FLAT TILE 1X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211481.jpg",326
"75192-1",4211486,4,"Medium Stone Grey","Plates",4282,"PLATE 2X16","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211486.jpg",171
"75192-1",4211487,7,"Medium Stone Grey","Plates, Special Circles And Angles",4285,"PARABOLA Ø48","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211487.jpg",29
"75192-1",4211488,15,"Medium Stone Grey","Bricks, With Slope",4286,"ROOF TILE 1X3/25°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211488.jpg",145
"75192-1",4211494,4,"Medium Stone Grey","Bricks, With Slope",4460,"ROOF TILE 1X2X3/73°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211494.jpg",112
"75192-1",4211498,6,"Medium Stone Grey","Plates, Special",4510,"PLATE 1X8 WITH RAIL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211498.jpg",118
"75192-1",4211502,3,"Medium Stone Grey","Plates, Special",4595,"MOTOR 1X2X2/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211502.jpg",68
"75192-1",4211503,29,"Medium Stone Grey","Interior",4599,"TAP Ø4.9/6.4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211503.jpg",346
"75192-1",4211512,4,"Medium Stone Grey","Plates, Special Circles And Angles",4740,"PARABOLA Ø16","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211512.jpg",256
"75192-1",4211520,15,"Medium Stone Grey","Plates, Special Circles And Angles",6106,"CORNER PLATE 6X6X45°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211520.jpg",79
"75192-1",4211521,9,"Medium Stone Grey","Bricks",6111,"BRICK 1X10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211521.jpg",105
"75192-1",4211522,5,"Medium Stone Grey","Bricks",6112,"BRICK 1X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211522.jpg",114
"75192-1",4211526,5,"Medium Stone Grey","Bricks, Special Circles And Angles",6143,"BRICK Ø16 W. CROSS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211526.jpg",224
"75192-1",4211541,4,"Medium Stone Grey","Bricks, Special Ø4.85 Hole And Connecting Bush",32000,"BRICK 1X2 M. 2 HOLES Ø 4,87","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211541.jpg",268
"75192-1",4211549,27,"Medium Stone Grey","Plates",6636,"FLAT TILE 1X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211549.jpg",464
"75192-1",4211568,33,"Medium Stone Grey","Plates, Special",32028,"PLATE 1X2 WITH SLIDE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211568.jpg",355
"75192-1",4211614,24,"Medium Stone Grey","Bricks, With Slope",3040,"ROOF TILE 1X2/45°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211614.jpg",395
"75192-1",4211616,13,"Medium Stone Grey","Plates, Special Circles And Angles",30355,"LEFT WING 6X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211616.jpg",59
"75192-1",4211617,10,"Medium Stone Grey","Plates, Special Circles And Angles",30356,"RIGHT WING 6X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211617.jpg",60
"75192-1",4211637,8,"Medium Stone Grey","Bricks, Special Circles And Angles",30367,"FINAL BRICK 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211637.jpg",77
"75192-1",4211640,4,"Medium Stone Grey","Bricks, Special Ø4.85 Hole And Connecting Bush",32324,"4X4 BRICK, Ø 4,85","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211640.jpg",113
"75192-1",4211644,13,"Medium Stone Grey","Connectors",4735,"HOLDER 16 MM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211644.jpg",71
"75192-1",4211664,2,"Medium Stone Grey","Plates, Special Circles And Angles",3960,"ROUND PLATE Ø32X6.4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211664.jpg",58
"75192-1",4211694,14,"Medium Stone Grey","Bricks, Special",30365,"BRICK 1X2/FRIC/FORK VERT./END","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211694.jpg",41
"75192-1",4211725,3,"Medium Stone Grey","Plates, Special Circles And Angles",32059,"PLATE 4X6 26 DEGREES","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211725.jpg",46
"75192-1",4211732,22,"Medium Stone Grey","Plates, Special Circles And Angles",41769,"RIGHT PLATE 2X4 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211732.jpg",137
"75192-1",4211733,4,"Medium Stone Grey","Plates",3027,"PLATE 6X16","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211733.jpg",44
"75192-1",4211735,16,"Medium Stone Grey","Plates, Special Circles And Angles",41770,"LEFT PLATE 2X4 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211735.jpg",134
"75192-1",4211748,6,"Medium Stone Grey","Transportation Means, Vehicles",41862,"ENGINE 2X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211748.jpg",78
"75192-1",4211773,12,"Medium Stone Grey","Bricks, With Slope",3038,"ROOF TILE 2X3/45°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211773.jpg",49
"75192-1",4211791,31,"Medium Stone Grey","Plates, Special Circles And Angles",43722,"RIGHT PLATE 2X3 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211791.jpg",183
"75192-1",4211794,38,"Medium Stone Grey","Plates, Special Circles And Angles",43723,"LEFT PLATE 2X3 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211794.jpg",182
"75192-1",4211795,12,"Medium Stone Grey","Bricks",44237,"BRICK 2X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211795.jpg",242
"75192-1",4211803,8,"Medium Stone Grey","Plates, Special",44301,"PLATE 1X2 W/STUB VERTICAL/END","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211803.jpg",87
"75192-1",4211836,2,"Medium Stone Grey","Plates",6178,"PLATE 6X12 W. 22 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211836.jpg",28
"75192-1",4211837,62,"Medium Stone Grey","Plates",6179,"PLATE 4X4 W. 4 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211837.jpg",117
"75192-1",4211838,30,"Medium Stone Grey","Plates",6180,"PLATE 4X6 W. 12 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211838.jpg",78
"75192-1",4211860,16,"Medium Stone Grey","Bricks, Special Ø4.85 Hole And Connecting Bush",3895,"TECHNIC BRICK 1X12, Ø4,9","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211860.jpg",81
"75192-1",4211881,3,"Medium Stone Grey","Functional Elements",6134,"PLATE 2X2 (ROCKING)","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211881.jpg",365
"75192-1",4212363,4,"Medium Stone Grey","Plates",47919,"FLAT TILE 1X2 'NO. 86'","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4212363.jpg",77
"75192-1",4215472,8,"Medium Stone Grey","Bricks, Special Circles And Angles",48092,"BOW 1/4 4X4X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4215472.jpg",59
"75192-1",4215513,5,"Medium Stone Grey","Frames, Windows, Walls And Doors",6231,"WALL CORNER 1X1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4215513.jpg",140
"75192-1",4216250,10,"Medium Stone Grey","Bricks, With Slope",3045,"CORNER BRICK 2X2/45° OUTSIDE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4216250.jpg",64
"75192-1",4219913,16,"Medium Stone Grey","Plates, Special",30383,"PLATE 1X2 W/STUB/ALONG/UPPER P","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4219913.jpg",68
"75192-1",4222019,10,"Medium Stone Grey","Plates, Special",30586,"PLATE 2X8 W/GLIDING GROOVE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4222019.jpg",86
"75192-1",4222047,5,"Medium Stone Grey","Connectors",30553,"FRIC/FORK W. CROSS HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4222047.jpg",77
"75192-1",4243797,6,"Medium Stone Grey","Plates",3031,"PLATE 4X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4243797.jpg",344
"75192-1",4251149,20,"Medium Stone Grey","Plates",4477,"PLATE 1X10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4251149.jpg",271
"75192-1",4251163,5,"Medium Stone Grey","Bricks With Bows And Arches",50950,"Brick w/bow 1/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4251163.jpg",95
"75192-1",4258273,1,"Medium Stone Grey","Plates, Special Circles And Angles",50304,"RIGHT PLATE 3X8 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4258273.jpg",87
"75192-1",4258275,1,"Medium Stone Grey","Plates, Special Circles And Angles",50305,"LEFT PLATE 3X8 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4258275.jpg",85
"75192-1",4258308,4,"Medium Stone Grey","Transportation Means, Vehicles",30031,"HANDLE W. 3.18 STICK","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4258308.jpg",105
"75192-1",4275673,1,"Medium Stone Grey","Fences And Ladders",6020,"LATTICE 1X4X6 W. SNAP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4275673.jpg",69
"75192-1",4282786,40,"Medium Stone Grey","Plates, Special Circles And Angles",54383,"RIGHT PLATE 3X6 W. ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4282786.jpg",124
"75192-1",4282789,40,"Medium Stone Grey","Plates, Special Circles And Angles",54384,"LEFT PLATE 3X6 W ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4282789.jpg",118
"75192-1",4293831,2,"Medium Stone Grey","Plates",3456,"PLATE 6X14","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4293831.jpg",36
"75192-1",4494475,2,"Medium Stone Grey","Decoration Elements",47457,"PLATES W. BOWS 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4494475.jpg",154
"75192-1",4507056,4,"Medium Stone Grey","Plates, Special Circles And Angles",51739,"PLATE 2X4X18°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4507056.jpg",134
