id,类型,应用场景,API名称,参数,路径,类名,input_parameters,expressions,api_info
89,对外影响 - 数据库操作 - 删,旅游出行,取消车票,订单号 (string),apis/cancel_train_ticket.py,CancelTrainTicket,(order_number: str),CancelTrainTicket(order_number: str),"description = ""Cancel a train ticket API that takes one parameter - 'order_number'. The 'order_number' parameter refers to the unique identifier of the train ticket order.""
input_parameters = {
    'order_number': {'type': 'str', 'description': 'The order number of the train ticket.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
90,对外影响 - 数据库操作 - 改,旅游出行,改签车票,订单号 (string)，新的日期 (datetime)，新的车次 (string)，新的座位类型 (string),apis/modify_train_ticket.py,ModifyTrainTicket,"(order_number: str, new_date: datetime, new_train_number: str, new_seat_type: str)","ModifyTrainTicket(order_number: str, new_date: datetime, new_train_number: str, new_seat_type: str)","description = ""Modify Train Ticket API allows users to modify their train ticket order with specified 'order_number'. The API takes in four parameters - 'new_date', 'new_train_number', 'new_seat_type'. The 'new_date' parameter refers to the new date of the train journey, the 'new_train_number' parameter specifies the new train number, and the 'new_seat_type' parameter specifies the new type of seat.""

input_parameters = {
    'order_number': {'type': 'str', 'description': 'The order number of the train ticket.'},
    'new_date': {'type': 'datetime', 'description': 'The new date of the train journey. Format: %Y-%m-%d %H:%M:%S'},
    'new_train_number': {'type': 'str', 'description': 'The new train number to modify.'},
    'new_seat_type': {'type': 'str', 'description': 'The new type of seat to modify.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
91,对外影响 - 数据库操作 - 查,旅游出行,查询已购车票,用户ID (string),apis/query_train_ticket.py,QueryTrainTicket,(user_id: str),QueryTrainTicket(user_id: str),"description = ""Query Train Ticket API that takes one parameter - 'user_id'. It retrieves information about train tickets booked by the user.""
input_parameters = {
    'user_id': {'type': 'str', 'description': 'The user id of the user.'}
}
output_parameters = {
    'ticket_info': {'type': 'list', 'description': 'A list of dictionaries containing the information about booked tickets.'}
}"
92,对外影响 - 数据库操作,钉钉,日程安排,日期 (datetime)，日程列表 (list of objects),apis/schedule.py,Schedule,"(date: datetime, schedule_list: List[object])","Schedule(date: datetime, schedule_list: List[object])","description = ""A scheduling API that enables user to add or modify events on a particular date. The API takes two inputs - 'date' and 'schedule_list'. The 'date' parameter specifies the date for which the user wants to perform scheduling operations. The 'schedule_list' parameter is a list of objects, each containing details of the scheduled event like name, start and end time, description, location, etc.""
input_parameters = {
    'date': {'type': 'datetime', 'description': 'The date for which scheduling operations to be performed.'},
    'schedule_list': {'type': 'list', 'description': 'List of objects containing details of scheduled events.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Indicates whether scheduling operation was successful or not.'}
}"
93,对外影响 - 数据库操作,钉钉,备忘,内容 (string)，时间 (datetime)，地点 (string)，提醒时间 (datetime),apis/memo.py,Memo,"(content: str, time: datetime, location: str, reminder_time: datetime)","Memo(content: str, time: datetime, location: str, reminder_time: datetime)","description = ""A memo API that takes four parameters - 'content', 'time', 'location' and 'reminder_time'. The 'content' parameter refers to the description of the memo, the 'time' parameter specifies the time at which the memo was created, the 'location' parameter specifies the location where the memo was created, and the 'reminder_time' parameter specifies the time at which the user wishes to be reminded of the memo.""
input_parameters = {
    'content': {'type': 'str', 'description': 'The content/description of the memo.'},
    'time': {'type': 'datetime', 'description': 'The time when the memo is created. Format: %Y-%m-%d %H:%M:%S'},
    'location': {'type': 'str', 'description': 'The location where the memo is created.'},
    'reminder_time': {'type': 'datetime', 'description': 'The time when the user wishes to be reminded of the memo. Format: %Y-%m-%d %H:%M:%S'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Success or failed.'}
}"
94,获取信息 - 数据库查询,学习科研相关,书籍查询,关键词 (string)，作者 (string),apis/search_book.py,SearchBook,"(keyword: str, author: str)","SearchBook(keyword: str, author: str)","description = ""Search book API that takes two parameters - 'keyword' and 'author'. 'keyword' is used to search for books by keyword and 'author' is used to filter the list of results by author.""
input_parameters = {
    'keyword': {'type': 'str', 'description': 'Keyword to search for books.'},
    'author': {'type': 'str', 'description': 'Author name to filter the list of book results.'},
}
output_parameters = {
    'books': {'type': 'list', 'description': 'List of books that match the search criteria.'}
}"
95,获取信息 - 数据库查询,学习科研相关,在线课程查询,关键词 (string)，讲师 (string)，类型 (string),apis/online_course_search.py,OnlineCourseSearch,"(keyword: str, lecturer: str, type: str)","OnlineCourseSearch(keyword: str, lecturer: str, type: str)","description = ""Search for online courses API that takes three optional parameters - 'keyword', 'lecturer', and 'type'. The 'keyword' parameter refers to the topic or title of the course, the 'lecturer' parameter refers to the name of the instructor, and the 'type' parameter specifies the type of course, such as beginner, intermediate, or advanced level courses.""

input_parameters = {
    'keyword': {'type': 'str', 'description': 'The topic or title of the course.'},
    'lecturer': {'type': 'str', 'description': 'The name of the instructor.'},
    'type': {'type': 'str', 'description': 'The type of course, such as beginner, intermediate, or advanced level courses. This is an optional parameter.'}
}

output_parameters = {
    'courses': {'type': 'list', 'description': 'A list of courses matching the search criteria.'},
    'status': {'type': 'str', 'description': 'success or failed'}
}"
96,获取信息 - 数据库查询,学习科研相关,考试时间查询,考试名称 (string)，考试时间 (datetime),apis/exam_schedule.py,ExamSchedule,"(exam_name: str, exam_time: datetime)","ExamSchedule(exam_name: str, exam_time: datetime)","description = ""API to schedule an exam, taking parameters 'exam_name' and 'exam_time'. The 'exam_name' parameter determines the name of the exam, and the 'exam_time' parameter determines the time at which the exam is scheduled.""
input_parameters = {
    'exam_name': {'type': 'str', 'description': 'The name of the exam.'},
    'exam_time': {'type': 'str', 'description': 'The time for the exam. Format: %Y-%m-%d %H:%M:%S'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
97,获取信息 - 数据库查询,学习科研相关,临近人工智能会议查询,会议名称 (string),apis/ai_conference_search.py,AIConferenceSearch,(meeting_name: str),AIConferenceSearch(meeting_name: str),"description = ""An API to search for conferences related to artificial intelligence based on the 'meeting_name' parameter passed.""
input_parameters = {
    'meeting_name': {'type': 'str', 'description': 'The name of the conference or a keyword that refers to the conference.'},
}
output_parameters = {
    'conference_details': {'type': 'list', 'description': 'The list of conferences found based on the input parameter.'},
}"
98,获取信息 - 数据库查询,工作相关,查询岗位信息,关键词 (string)，地点 (string)，工作经验 (string),apis/job_search.py,JobSearch,"(keyword: str, location: str, work_experience: str)","JobSearch(keyword: str, location: str, work_experience: str)","description = ""A JobSearch API that returns available jobs based on provided search parameters - 'keyword', 'location', and 'work_experience'. The 'keyword' parameter refers to the job title or industry, the 'location' parameter specifies the location of the job, and the 'work_experience' parameter indicates the level of experience required for the job.""
input_parameters = {
    'keyword': {'type': 'str', 'description': 'The job title or industry to search for.'},
    'location': {'type': 'str', 'description': 'The location of the job.'},
    'work_experience': {'type': 'str', 'description': 'The level of work experience required for the job (e.g. entry-level, mid-level, senior-level).'}
}
output_parameters = {
    'jobs': {'type': 'list', 'description': 'A list of available jobs that match the search parameters.'},
    'status': {'type': 'str', 'description': 'success or failed'}
}"
99,获取信息 - 数据库查询,工作相关,查询公司年报,公司名称 (string)，年份 (int),apis/company_annual_report.py,CompanyAnnualReport,"(company_name: str, year: int)","CompanyAnnualReport(company_name: str, year: int)","description = ""Retrieves the annual report of a company for a particular year based on the provided parameters.""
input_parameters = {
    'company_name': {'type': 'str', 'description': 'The name of the requested company.'},
    'year': {'type': 'int', 'description': 'The year for which the annual report is requested.'}
}
output_parameters = {
    'report': {'type': 'file', 'description': 'The annual report of the requested company for the specified year.'},
    'status': {'type': 'str', 'description': 'Success if the report is found or Failed if the report does not exist for the specified year.'}
}"
100,获取信息 - 数据库查询,工作相关,查询公司经营范围,公司名称 (string),apis/company_business_scope.py,CompanyBusinessScope,(company_name: str),CompanyBusinessScope(company_name: str),"description = ""Retrieve the business scope of a company using the company name.""
input_parameters = {
    'company_name': {'type': 'str', 'description': 'The name of the company.'}
}
output_parameters = {
    'business_scope': {'type': 'str', 'description': 'The business scope of the specified company.'}
}"
101,获取信息 - 数据库查询,工作相关,查询招聘信息,关键词 (string)，地点 (string)，职位 (string),apis/recruitment_information.py,RecruitmentInformation,"(keyword: str, location: str, position: str)","RecruitmentInformation(keyword: str, location: str, position: str)","description = ""Search recruitment information API that takes three parameters - 'keyword', 'location', and 'position'. The 'keyword' parameter is to search for the job, 'location' parameter is to search job location, and the 'position' parameter is to specify the desired position title.""
input_parameters = {
    'keyword': {'type': 'str', 'description': 'The keyword to search for the job.'},
    'location': {'type': 'str', 'description': 'The location for the job search.'},
    'position': {'type': 'str', 'description': 'The position to search for.'},
}
output_parameters = {
    'data': {'type': 'list', 'description': 'A list of dictionaries containing the recruitment information.'},
    'status': {'type': 'str', 'description': 'success or failed'}
}"
